 # time   dt   totl   totg   tot n2p
  1.7200E+07  5.0000E+04  2.2735E+04  6.7936E+01  2.2803E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7250E+07  5.0000E+04  2.2729E+04  6.8129E+01  2.2797E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7300E+07  5.0000E+04  2.2723E+04  6.8322E+01  2.2791E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7350E+07  5.0000E+04  2.2716E+04  6.8515E+01  2.2785E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7400E+07  5.0000E+04  2.2710E+04  6.8707E+01  2.2778E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7450E+07  5.0000E+04  2.2703E+04  6.8900E+01  2.2772E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7500E+07  5.0000E+04  2.2697E+04  6.9093E+01  2.2766E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7550E+07  5.0000E+04  2.2690E+04  6.9286E+01  2.2760E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7600E+07  5.0000E+04  2.2684E+04  6.9479E+01  2.2754E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7650E+07  5.0000E+04  2.2678E+04  6.9671E+01  2.2747E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7700E+07  5.0000E+04  2.2671E+04  6.9864E+01  2.2741E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7750E+07  5.0000E+04  2.2665E+04  7.0057E+01  2.2735E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7800E+07  5.0000E+04  2.2658E+04  7.0249E+01  2.2729E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7850E+07  5.0000E+04  2.2652E+04  7.0442E+01  2.2722E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7900E+07  5.0000E+04  2.2646E+04  7.0634E+01  2.2716E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.7950E+07  5.0000E+04  2.2639E+04  7.0827E+01  2.2710E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8000E+07  5.0000E+04  2.2633E+04  7.1019E+01  2.2704E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8050E+07  5.0000E+04  2.2626E+04  7.1212E+01  2.2697E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8100E+07  5.0000E+04  2.2620E+04  7.1404E+01  2.2691E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8150E+07  5.0000E+04  2.2613E+04  7.1596E+01  2.2685E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8200E+07  5.0000E+04  2.2607E+04  7.1789E+01  2.2679E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8250E+07  5.0000E+04  2.2601E+04  7.1981E+01  2.2673E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8300E+07  5.0000E+04  2.2594E+04  7.2173E+01  2.2666E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8350E+07  5.0000E+04  2.2588E+04  7.2365E+01  2.2660E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8400E+07  5.0000E+04  2.2581E+04  7.2558E+01  2.2654E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8450E+07  5.0000E+04  2.2575E+04  7.2750E+01  2.2648E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8500E+07  5.0000E+04  2.2569E+04  7.2942E+01  2.2642E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8550E+07  5.0000E+04  2.2562E+04  7.3134E+01  2.2635E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8600E+07  5.0000E+04  2.2556E+04  7.3326E+01  2.2629E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8650E+07  5.0000E+04  2.2549E+04  7.3518E+01  2.2623E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8700E+07  5.0000E+04  2.2543E+04  7.3710E+01  2.2617E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8750E+07  5.0000E+04  2.2537E+04  7.3902E+01  2.2610E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8800E+07  5.0000E+04  2.2530E+04  7.4094E+01  2.2604E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8850E+07  5.0000E+04  2.2524E+04  7.4286E+01  2.2598E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8900E+07  5.0000E+04  2.2517E+04  7.4478E+01  2.2592E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.8950E+07  5.0000E+04  2.2511E+04  7.4670E+01  2.2586E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9000E+07  5.0000E+04  2.2505E+04  7.4861E+01  2.2579E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9050E+07  5.0000E+04  2.2498E+04  7.5053E+01  2.2573E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9100E+07  5.0000E+04  2.2492E+04  7.5245E+01  2.2567E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9150E+07  5.0000E+04  2.2485E+04  7.5437E+01  2.2561E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9200E+07  5.0000E+04  2.2479E+04  7.5628E+01  2.2555E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9250E+07  5.0000E+04  2.2473E+04  7.5820E+01  2.2548E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9300E+07  5.0000E+04  2.2466E+04  7.6011E+01  2.2542E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9350E+07  5.0000E+04  2.2460E+04  7.6203E+01  2.2536E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9400E+07  5.0000E+04  2.2454E+04  7.6394E+01  2.2530E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9450E+07  5.0000E+04  2.2447E+04  7.6586E+01  2.2524E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9500E+07  5.0000E+04  2.2441E+04  7.6777E+01  2.2518E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9550E+07  5.0000E+04  2.2434E+04  7.6969E+01  2.2511E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9600E+07  5.0000E+04  2.2428E+04  7.7160E+01  2.2505E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9650E+07  5.0000E+04  2.2422E+04  7.7352E+01  2.2499E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9700E+07  5.0000E+04  2.2415E+04  7.7543E+01  2.2493E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9750E+07  5.0000E+04  2.2409E+04  7.7734E+01  2.2487E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9800E+07  5.0000E+04  2.2402E+04  7.7925E+01  2.2480E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9850E+07  5.0000E+04  2.2396E+04  7.8117E+01  2.2474E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9900E+07  5.0000E+04  2.2390E+04  7.8308E+01  2.2468E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9950E+07  5.0000E+04  2.2383E+04  7.8499E+01  2.2462E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.0000E+07  5.0000E+04  2.2377E+04  7.8690E+01  2.2456E+04  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
