 "Time [y]","2-dt_flow [y]","3-Global Water Mass in Water Phase [kmol]","4-Global CO2 Mass in Water Phase [kmol]","5-Trapped CO2 Mass in Water Phase [kmol]","6-Global Water Mass in Gas Phase [kmol]","7-Global CO2 Mass in Gas Phase [kmol]","8-Trapped CO2 Mass in Gas Phase [kmol]","9-top Water Mass [kmol]","10-top CO2 Mass [kmol]","11-top Water Mass [kmol/y]","12-top CO2 Mass [kmol/y]","13-src Water Mass [kmol]","14-src CO2 Mass [kmol]","15-src Water Mass [kmol/y]","16-src CO2 Mass [kmol/y]"
  0.00000000E+00  1.00000000E-09  1.63811839E+07  1.63811839E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00
  1.61083798E-02  2.10395086E-04  1.60389530E+07  4.56730887E+04  0.00000000E+00  1.28122062E+02  6.47245102E+04  0.00000000E+00 -3.42102791E+05 -5.02984257E+03 -1.44992778E+07 -2.81080314E+06 -0.00000000E+00  1.15427443E+05 -0.00000000E+00  7.16567674E+06
  1.63365598E-02  2.28179992E-04  1.60357744E+07  4.59681092E+04  0.00000000E+00  1.29449909E+02  6.53920453E+04  0.00000000E+00 -3.45280000E+05 -5.70235106E+03 -1.39241325E+07 -2.94727192E+06 -0.00000000E+00  1.17062507E+05 -0.00000000E+00  7.16567674E+06
  1.65849176E-02  2.48357730E-04  1.60324603E+07  4.62969411E+04  0.00000000E+00  1.30811421E+02  6.60767001E+04  0.00000000E+00 -3.48592777E+05 -6.46851558E+03 -1.33387331E+07 -3.08492321E+06 -0.00000000E+00  1.18842158E+05 -0.00000000E+00  7.16567674E+06
  1.68562194E-02  2.71301842E-04  1.60290019E+07  4.66656553E+04  0.00000000E+00  1.32204507E+02  6.67774634E+04  0.00000000E+00 -3.52049778E+05 -7.34309936E+03 -1.27422679E+07 -3.22365588E+06 -0.00000000E+00  1.20786219E+05 -0.00000000E+00  7.16567674E+06
  1.71536786E-02  2.97459189E-04  1.60253911E+07  4.70816906E+04  0.00000000E+00  1.33625332E+02  6.74924591E+04  0.00000000E+00 -3.55659158E+05 -8.34356472E+03 -1.21340342E+07 -3.36337015E+06 -0.00000000E+00  1.22917716E+05 -0.00000000E+00  7.16567674E+06
  1.74810442E-02  3.27365608E-04  1.60216205E+07  4.75541451E+04  0.00000000E+00  1.35067866E+02  6.82187230E+04  0.00000000E+00 -3.59428318E+05 -9.49064249E+03 -1.15136114E+07 -3.50396542E+06 -0.00000000E+00  1.25263512E+05 -0.00000000E+00  7.16567674E+06
  1.78427114E-02  3.61667245E-04  1.60176837E+07  4.80940933E+04  0.00000000E+00  1.36523403E+02  6.89519662E+04  0.00000000E+00 -3.63363651E+05 -1.08090417E+04 -1.08810878E+07 -3.64533753E+06 -0.00000000E+00  1.27855102E+05 -0.00000000E+00  7.16567674E+06
  1.82438609E-02  4.01149484E-04  1.60135756E+07  4.87149125E+04  0.00000000E+00  1.37980099E+02  6.96863507E+04  0.00000000E+00 -3.67470351E+05 -1.23283454E+04 -1.02373294E+07 -3.78737546E+06 -0.00000000E+00  1.30729610E+05 -0.00000000E+00  7.16567674E+06
  1.86906377E-02  4.46776771E-04  1.60092921E+07  4.94325908E+04  0.00000000E+00  1.39422610E+02  7.04143167E+04  0.00000000E+00 -3.71752382E+05 -1.40841590E+04 -9.58427561E+06 -3.92995734E+06 -0.00000000E+00  1.33931068E+05 -0.00000000E+00  7.16567674E+06
  1.91903853E-02  4.99747630E-04  1.60042849E+07  4.99214090E+04  0.00000000E+00  1.41484434E+02  7.14537515E+04  0.00000000E+00 -3.76757525E+05 -1.61369361E+04 -1.00153405E+07 -4.10762737E+06 -0.00000000E+00  1.37512098E+05 -0.00000000E+00  7.16567674E+06
  1.97450719E-02  5.54686578E-04  1.59987570E+07  5.02717441E+04  0.00000000E+00  1.43963304E+02  7.27022787E+04  0.00000000E+00 -3.82282915E+05 -1.85127783E+04 -9.96128352E+06 -4.28321561E+06 -0.00000000E+00  1.41486802E+05 -0.00000000E+00  7.16567674E+06
  2.02257176E-02  4.80645687E-04  1.59942322E+07  5.05945935E+04  0.00000000E+00  1.45952972E+02  7.37044140E+04  0.00000000E+00 -3.86805767E+05 -2.06319453E+04 -9.40994834E+06 -4.40900045E+06 -0.00000000E+00  1.44930954E+05 -0.00000000E+00  7.16567674E+06
  2.06709112E-02  4.45193588E-04  1.59902633E+07  5.09147026E+04  0.00000000E+00  1.47658031E+02  7.45635875E+04  0.00000000E+00 -3.90772959E+05 -2.26427760E+04 -8.91116303E+06 -4.51675576E+06 -0.00000000E+00  1.48121067E+05 -0.00000000E+00  7.16567674E+06
  2.11028217E-02  4.31910484E-04  1.59866155E+07  5.12484278E+04  0.00000000E+00  1.49182229E+02  7.53320556E+04  0.00000000E+00 -3.94419253E+05 -2.46355136E+04 -8.44224484E+06 -4.61377437E+06 -0.00000000E+00  1.51215998E+05 -0.00000000E+00  7.16567674E+06
  2.15353359E-02  4.32514262E-04  1.59831587E+07  5.16083121E+04  0.00000000E+00  1.50579222E+02  7.60368844E+04  0.00000000E+00 -3.97874647E+05 -2.66700578E+04 -7.98908588E+06 -4.70399351E+06 -0.00000000E+00  1.54315256E+05 -0.00000000E+00  7.16567674E+06
  2.19784763E-02  4.43140373E-04  1.59798144E+07  5.20056408E+04  0.00000000E+00  1.51877342E+02  7.66924177E+04  0.00000000E+00 -4.01217592E+05 -2.87925965E+04 -7.54376228E+06 -4.78976596E+06 -0.00000000E+00  1.57490656E+05 -0.00000000E+00  7.16567674E+06
  2.24409137E-02  4.62437359E-04  1.59765292E+07  5.24521288E+04  0.00000000E+00  1.53091553E+02  7.73063011E+04  0.00000000E+00 -4.04501654E+05 -3.10459017E+04 -7.10163462E+06 -4.87267124E+06 -0.00000000E+00  1.60804333E+05 -0.00000000E+00  7.16567674E+06
  2.29315930E-02  4.90679345E-04  1.59732602E+07  5.29613282E+04  0.00000000E+00  1.54229157E+02  7.78823642E+04  0.00000000E+00 -4.07769499E+05 -3.34766887E+04 -6.65983941E+06 -4.95392157E+06 -0.00000000E+00  1.64320382E+05 -0.00000000E+00  7.16567674E+06
  2.34610928E-02  5.29499815E-04  1.59699675E+07  5.35501806E+04  0.00000000E+00  1.55292352E+02  7.84219267E+04  0.00000000E+00 -4.11061132E+05 -3.61424983E+04 -6.21649500E+06 -5.03458081E+06 -0.00000000E+00  1.68114607E+05 -0.00000000E+00  7.16567674E+06
  2.40432097E-02  5.82116933E-04  1.59666075E+07  5.42411775E+04  0.00000000E+00  1.56279064E+02  7.89242543E+04  0.00000000E+00 -4.14420103E+05 -3.91204356E+04 -5.77026758E+06 -5.11570293E+06 -0.00000000E+00  1.72285869E+05 -0.00000000E+00  7.16567674E+06
  2.46973793E-02  6.54169538E-04  1.59621353E+07  5.43432342E+04  0.00000000E+00  1.58473330E+02  8.00296149E+04  0.00000000E+00 -4.18890095E+05 -4.26005886E+04 -6.83307998E+06 -5.31995567E+06 -0.00000000E+00  1.76973436E+05 -0.00000000E+00  7.16567674E+06
  2.54453721E-02  7.47992807E-04  1.59575040E+07  5.44687469E+04  0.00000000E+00  1.60722801E+02  8.11632408E+04  0.00000000E+00 -4.23519179E+05 -4.67013247E+04 -6.18867402E+06 -5.48232024E+06 -0.00000000E+00  1.82333311E+05 -0.00000000E+00  7.16567674E+06
  2.60302710E-02  5.84898928E-04  1.59541891E+07  5.45713292E+04  0.00000000E+00  1.62318116E+02  8.19678854E+04  0.00000000E+00 -4.26832487E+05 -4.99852949E+04 -5.66475340E+06 -5.61459444E+06 -0.00000000E+00  1.86524507E+05 -0.00000000E+00  7.16567674E+06
  2.65404350E-02  5.10163935E-04  1.59515398E+07  5.46642293E+04  0.00000000E+00  1.63580462E+02  8.26052298E+04  0.00000000E+00 -4.29480545E+05 -5.29107204E+04 -5.19060250E+06 -5.73428509E+06 -0.00000000E+00  1.90180177E+05 -0.00000000E+00  7.16567674E+06
  2.70235064E-02  4.83071465E-04  1.59492506E+07  5.47552280E+04  0.00000000E+00  1.64658733E+02  8.31503058E+04  0.00000000E+00 -4.31768592E+05 -5.57361797E+04 -4.73645487E+06 -5.84894682E+06 -0.00000000E+00  1.93641711E+05 -0.00000000E+00  7.16567674E+06
  2.75067723E-02  4.83265903E-04  1.59471782E+07  5.48491862E+04  0.00000000E+00  1.65621470E+02  8.36377362E+04  0.00000000E+00 -4.33840023E+05 -5.86177185E+04 -4.28631881E+06 -5.96263627E+06 -0.00000000E+00  1.97104639E+05 -0.00000000E+00  7.16567674E+06
  2.80081087E-02  5.01336345E-04  1.59452559E+07  5.49496103E+04  0.00000000E+00  1.66499083E+02  8.40829766E+04  0.00000000E+00 -4.35761512E+05 -6.16644683E+04 -3.83273302E+06 -6.07725690E+06 -0.00000000E+00  2.00697053E+05 -0.00000000E+00  7.16567674E+06
  2.85420300E-02  5.33921322E-04  1.59434541E+07  5.50596357E+04  0.00000000E+00  1.67303163E+02  8.44920461E+04  0.00000000E+00 -4.37562534E+05 -6.49712809E+04 -3.37319862E+06 -6.19344560E+06 -0.00000000E+00  2.04522960E+05 -0.00000000E+00  7.16567674E+06
  2.91234733E-02  5.81443336E-04  1.59417619E+07  5.51824866E+04  0.00000000E+00  1.68035503E+02  8.48660965E+04  0.00000000E+00 -4.39253909E+05 -6.86408146E+04 -2.90892496E+06 -6.31107703E+06 -0.00000000E+00  2.08689395E+05 -0.00000000E+00  7.16567674E+06
  2.97709678E-02  6.47494483E-04  1.59401797E+07  5.53222189E+04  0.00000000E+00  1.68691245E+02  8.52030291E+04  0.00000000E+00 -4.40835523E+05 -7.28038860E+04 -2.44266728E+06 -6.42950864E+06 -0.00000000E+00  2.13329131E+05 -0.00000000E+00  7.16567674E+06
  3.05105903E-02  7.39622515E-04  1.59387154E+07  5.54845182E+04  0.00000000E+00  1.69259432E+02  8.54978459E+04  0.00000000E+00 -4.42299253E+05 -7.76466658E+04 -1.97902360E+06 -6.54763710E+06 -0.00000000E+00  2.18629027E+05 -0.00000000E+00  7.16567674E+06
  3.13827746E-02  8.72184239E-04  1.59373863E+07  5.56787745E+04  0.00000000E+00  1.69720040E+02  8.57412793E+04  0.00000000E+00 -4.43627822E+05 -8.34587664E+04 -1.52326633E+06 -6.66384503E+06 -0.00000000E+00  2.24878818E+05 -0.00000000E+00  7.16567674E+06
  3.24567695E-02  1.07399496E-03  1.59362180E+07  5.59198685E+04  0.00000000E+00  1.70042225E+02  8.59192138E+04  0.00000000E+00 -4.44795887E+05 -9.07356387E+04 -1.08758896E+06 -6.77551807E+06 -0.00000000E+00  2.32574718E+05 -0.00000000E+00  7.16567674E+06
  3.38677917E-02  1.41102221E-03  1.59352533E+07  5.62393597E+04  0.00000000E+00  1.70166504E+02  8.60044278E+04  0.00000000E+00 -4.45760431E+05 -1.00441863E+05 -6.83577735E+05 -6.87885992E+06 -0.00000000E+00  2.42685647E+05 -0.00000000E+00  7.16567674E+06
  3.59606610E-02  2.09286930E-03  1.59345398E+07  5.67146365E+04  0.00000000E+00  1.69977159E+02  8.59452591E+04  0.00000000E+00 -4.46474108E+05 -1.15022567E+05 -3.41004079E+05 -6.96684871E+06 -0.00000000E+00  2.57682472E+05 -0.00000000E+00  7.16567674E+06
  4.00322301E-02  4.07156904E-03  1.59338406E+07  5.76124623E+04  0.00000000E+00  1.69279051E+02  8.56679666E+04  0.00000000E+00 -4.47174009E+05 -1.43577581E+05 -1.71899558E+05 -7.01327033E+06 -0.00000000E+00  2.86858020E+05 -0.00000000E+00  7.16567674E+06
  4.79849922E-02  7.95276216E-03  1.59320488E+07  5.92495564E+04  0.00000000E+00  1.68258842E+02  8.53015089E+04  0.00000000E+00 -4.48966859E+05 -1.99293867E+05 -2.25437466E+05 -7.00590377E+06 -0.00000000E+00  3.43844943E+05 -0.00000000E+00  7.16567674E+06
  5.79849922E-02  1.00000000E-02  1.59289049E+07  6.11734895E+04  0.00000000E+00  1.67583120E+02  8.51438479E+04  0.00000000E+00 -4.52111397E+05 -2.69184363E+05 -3.14453735E+05 -6.98904956E+06 -0.00000000E+00  4.15501710E+05 -0.00000000E+00  7.16567674E+06
  6.79849922E-02  1.00000000E-02  1.59253389E+07  6.30011742E+04  0.00000000E+00  1.67233584E+02  8.51461500E+04  0.00000000E+00 -4.55677737E+05 -3.39011144E+05 -3.56633999E+05 -6.98267807E+06 -0.00000000E+00  4.87158477E+05 -0.00000000E+00  7.16567674E+06
  7.79849922E-02  1.00000000E-02  1.59216670E+07  6.47496211E+04  0.00000000E+00  1.67029597E+02  8.52169446E+04  0.00000000E+00 -4.59352675E+05 -4.08847211E+05 -3.67493821E+05 -6.98360673E+06 -0.00000000E+00  5.58815245E+05 -0.00000000E+00  7.16567674E+06
  8.79849922E-02  1.00000000E-02  1.59180256E+07  6.64408199E+04  0.00000000E+00  1.66878495E+02  8.53088088E+04  0.00000000E+00 -4.62994251E+05 -4.78720915E+05 -3.64157592E+05 -6.98737044E+06 -0.00000000E+00  6.30472012E+05 -0.00000000E+00  7.16567674E+06
  9.79849922E-02  1.00000000E-02  1.59144698E+07  6.80755044E+04  0.00000000E+00  1.66751396E+02  8.54069420E+04  0.00000000E+00 -4.66552571E+05 -5.48643604E+05 -3.55832021E+05 -6.99226890E+06 -0.00000000E+00  7.02128779E+05 -0.00000000E+00  7.16567674E+06
  1.00000000E-01  2.01500777E-03  1.59137569E+07  6.84034171E+04  0.00000000E+00  1.66725809E+02  8.54264746E+04  0.00000000E+00 -4.67265516E+05 -5.62735004E+05 -3.53817632E+05 -6.99322343E+06 -0.00000000E+00  7.16567674E+05 -0.00000000E+00  7.16567674E+06
